TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
175504999,True,1.05045346,1.08878063,1.12077728,1.11348342
175505999,False,1.40936642,0.00233954,0,0
175505999,True,1.04880202,1.08361988,1.11891941,1.11031816
175506999,False,1.71467639,0.00289002,0,0
175506999,True,1.0486644,1.0837575,1.11891941,1.11031816
175508746,False,0.55378288,0.03523072,0.63415296,0
175508746,True,0.55013595,2.39988637,2.41763935,2.41763935
175508999,False,2.30630477,0.00247716,0,0
175508999,True,1.04852678,1.08361988,1.11905703,1.11073102
175509999,False,2.53661184,0.00254597,0,0
175509999,True,1.04838916,1.08368869,1.11905703,1.11031816
175510999,False,2.81880165,0.00192668,0,0
175510999,True,1.04845797,1.08368869,1.1188506,1.11066221
175511999,False,3.10030336,0.00233954,0,0
175511999,True,1.04832035,1.0837575,1.1188506,1.11018054
175512999,False,0,0.00337169,0,0
175512999,True,1.04859559,1.08389512,1.11905703,1.11024935
175513999,False,0.28473578,0.00254597,0,0
175513999,True,1.04852678,1.08389512,1.11905703,1.11066221
175514999,False,0.7541576,0.00385336,0,0
175514999,True,1.04859559,1.08368869,1.11891941,1.11031816
175515999,False,1.03676027,0.00282121,0,0
175515999,True,1.04838916,1.08382631,1.11905703,1.11018054
175516999,False,1.20424381,0.00247716,0,0
175516999,True,1.04859559,1.08361988,1.11891941,1.11031816
175517999,False,1.40936642,0.00371574,0,0
175517999,True,1.04852678,1.08389512,1.11898822,1.11018054
175518999,False,1.71467639,0.00282121,0,0
175518999,True,1.04845797,1.08396393,1.11898822,1.11066221
175519999,False,1.97312675,0.00282121,0,0
175519999,True,1.04852678,1.08368869,1.11912584,1.11031816
175520999,False,2.30644239,0.00268359,0,0
175520999,True,1.04838916,1.08368869,1.11912584,1.11066221
175521999,False,2.53661184,0.00302764,0,0
175521999,True,1.04845797,1.08382631,1.11905703,1.11024935
175522999,False,2.81880165,0.00282121,0,0
175522999,True,1.04859559,1.08368869,1.11912584,1.11024935
175523999,False,3.10030336,0.0027524,0,0
175523999,True,1.04852678,1.0837575,1.11891941,1.11024935
175524999,False,0,0.00220192,0,0
175524999,True,1.04838916,1.08368869,1.11919465,1.11066221
175525999,False,0.28459816,0.00233954,0,0
175525999,True,1.0486644,1.08368869,1.11919465,1.11066221
175526999,False,0.7541576,0.00295883,0,0
175526999,True,1.04873321,1.08368869,1.11926346,1.11031816
175527999,False,1.03676027,0.00247716,0,0
175527999,True,1.04859559,1.08389512,1.1188506,1.11052459
175528999,False,1.20472548,0.00247716,0,0
175528999,True,1.04873321,1.0837575,1.11898822,1.11038697
175529999,False,1.40936642,0.00158263,0,0
175529999,True,1.04852678,1.0837575,1.11905703,1.11066221
175530999,False,1.71460758,0.00261478,0,0
175530999,True,1.04852678,1.08361988,1.11898822,1.11066221
175531999,False,1.97312675,0.00240835,0,0
175531999,True,1.04852678,1.08389512,1.11912584,1.11066221
175532999,False,2.3065112,0.0027524,0,0
175532999,True,1.04859559,1.08382631,1.11891941,1.1105934
175533999,False,2.53661184,0.00316526,0,0
175533999,True,1.16763689,1.30064662,1.23335044,1.30353664
175534999,False,2.81880165,0.00227073,0,0
175534999,True,1.04859559,1.08382631,1.11905703,1.11024935
175535999,False,3.10030336,0.00220192,0,0
175535999,True,1.04832035,1.08382631,1.11912584,1.11011173
175536999,False,0,0.00323407,0,0
175536999,True,1.11671749,1.08128034,1.12401135,1.10818505
175537999,False,0.28473578,0.00254597,0,0
175537999,True,1.0486644,1.08368869,1.11912584,1.11066221
175538999,False,0.7541576,0.00302764,0,0
175538999,True,1.11499724,1.13577786,1.1477508,1.10811624
175539999,False,1.03676027,0.00254597,0,0
175539999,True,1.04859559,1.08368869,1.11898822,1.11031816
175540999,False,1.20534477,0.00185787,0,0
175540999,True,1.04859559,1.0837575,1.11905703,1.11038697
175541999,False,1.40936642,0.00227073,0,0
175541999,True,1.04845797,1.0837575,1.11891941,1.11031816
175542999,False,1.71460758,0.00213311,0,0
175542999,True,1.04873321,1.0837575,1.11905703,1.11052459
175543999,False,1.97312675,0.00240835,0,0
175543999,True,1.04838916,1.08355107,1.11898822,1.11052459
175544999,False,2.30637358,0.00247716,0,0
175544999,True,1.04845797,1.08361988,1.11898822,1.11066221
175545999,False,2.53661184,0.00240835,0,0
175545999,True,1.04838916,1.08361988,1.11898822,1.1105934
175546999,False,2.81880165,0.0034405,0,0
175546999,True,1.04873321,1.0837575,1.1188506,1.11024935
175547999,False,3.10030336,0.00309645,0,0
175547999,True,1.04852678,1.08361988,1.11898822,1.11066221
175548999,False,0,0.00357812,0,0
175548999,True,1.04859559,1.08368869,1.11898822,1.11066221
175549999,False,0.28466697,0.00316526,0,0
175549999,True,1.06263283,1.21112481,1.22296013,1.22901541
175550999,False,0.7541576,0.00220192,0,0
175550999,True,1.04838916,1.08389512,1.11891941,1.11031816
175551999,False,1.03676027,0.00371574,0,0
175551999,True,1.04852678,1.08368869,1.11912584,1.11066221
175552999,False,1.20500072,0.00233954,0,0
175552999,True,1.04852678,1.0837575,1.11898822,1.11038697
175553999,False,1.40936642,0.00330288,0,0
175553999,True,1.04852678,1.08368869,1.11898822,1.11066221
175554999,False,1.71460758,0.00268359,0,0
175554999,True,1.04845797,1.08368869,1.11912584,1.11024935
175555999,False,1.97312675,0.00199549,0,0
175555999,True,1.04832035,1.08361988,1.11891941,1.11024935
175556999,False,2.30630477,0.00282121,0,0
175556999,True,1.04838916,1.08382631,1.11905703,1.11038697
175557999,False,2.53661184,0.00302764,0,0
175557999,True,1.04832035,1.08361988,1.11905703,1.11024935
175558999,False,2.81880165,0.00247716,0,0
175558999,True,1.04818273,1.08368869,1.11898822,1.11018054
175559999,False,3.10030336,0.0020643,0,0
175559999,True,1.04852678,1.0837575,1.11905703,1.11011173
175560999,False,0,0.00247716,0,0
175560999,True,1.04859559,1.0837575,1.11905703,1.11031816
175561999,False,0.28466697,0.00254597,0,0
175561999,True,1.04838916,1.0837575,1.11905703,1.1099053
175562999,False,0.7541576,0.00302764,0,0
175562999,True,1.04859559,1.0837575,1.11898822,1.11031816
175563999,False,1.03676027,0.00282121,0,0
175563999,True,1.04845797,1.0837575,1.1188506,1.11031816
175564999,False,1.20479429,0.00213311,0,0
175564999,True,1.0486644,1.08389512,1.11898822,1.11066221
175565999,False,1.40936642,0.00240835,0,0
175565999,True,1.04852678,1.08382631,1.11905703,1.11066221
175566999,False,1.71467639,0.00268359,0,0
175566999,True,1.0486644,1.08382631,1.11898822,1.11066221
175567999,False,1.97312675,0.00282121,0,0
175567999,True,1.04832035,1.08361988,1.11898822,1.11052459
175568999,False,2.30630477,0.00240835,0,0
175568999,True,1.0486644,1.08382631,1.11905703,1.11024935
175569999,False,2.53661184,0.00213311,0,0
175569999,True,1.04852678,1.08368869,1.11898822,1.11024935
175570999,False,2.81880165,0.00302764,0,0
175570999,True,1.04873321,1.08368869,1.11891941,1.11052459
175571999,False,3.10030336,0.00289002,0,0
175571999,True,1.04859559,1.08355107,1.11891941,1.11038697
175572999,False,0,0.0027524,0,0
175572999,True,1.04852678,1.08361988,1.11898822,1.11066221
175573999,False,0.28466697,0.00295883,0,0
175573999,True,1.04852678,1.0837575,1.11912584,1.11038697
175574999,False,0.7541576,0.00227073,0,0
175574999,True,1.04845797,1.08368869,1.11891941,1.11024935
175575999,False,1.03682908,0.00254597,0,0
175575999,True,1.04859559,1.08382631,1.11898822,1.11031816
175576999,False,1.20465667,0.0020643,0,0
175576999,True,1.04873321,1.08361988,1.11912584,1.11038697
175577999,False,1.40936642,0.00178906,0,0
175577999,True,1.04845797,1.08382631,1.11926346,1.11038697
175578999,False,1.71467639,0.00289002,0,0
175578999,True,1.04852678,1.08396393,1.11919465,1.11011173
175579999,False,1.97312675,0.00323407,0,0
175579999,True,1.04880202,1.08355107,1.11898822,1.11024935
175580999,False,2.30637358,0.00254597,0,0
175580999,True,1.04859559,1.08382631,1.11912584,1.1105934
175581999,False,2.53661184,0.00254597,0,0
175581999,True,1.04838916,1.08361988,1.11898822,1.1105934
175582999,False,2.81880165,0.0027524,0,0
175582999,True,1.04859559,1.08382631,1.11919465,1.11038697
175583999,False,3.10030336,0.00330288,0,0
175583999,True,1.04859559,1.0837575,1.11905703,1.11018054
175584999,False,0,0.00309645,0,0
175584999,True,1.04859559,1.08368869,1.1188506,1.11066221
175585999,False,0.28473578,0.00295883,0,0
175585999,True,1.04838916,1.0837575,1.11912584,1.11024935
175586999,False,0.7541576,0.00254597,0,0
175586999,True,1.0486644,1.08355107,1.11905703,1.11011173
175587999,False,1.03676027,0.00192668,0,0
175587999,True,1.04845797,1.08368869,1.11905703,1.11066221
175588999,False,1.20562001,0.00220192,0,0
175588999,True,1.04859559,1.08355107,1.11898822,1.11024935
175589999,False,1.40929761,0.00282121,0,0
175589999,True,1.04825154,1.08361988,1.11898822,1.11052459
175590999,False,1.71467639,0.00295883,0,0
175590999,True,1.04852678,1.08382631,1.11912584,1.11038697
175591999,False,1.97312675,0.00213311,0,0
175591999,True,1.04859559,1.0837575,1.11905703,1.11024935
175592999,False,2.30623596,0.00282121,0,0
175592999,True,1.04838916,1.08382631,1.11905703,1.1105934
175593999,False,2.53661184,0.00240835,0,0
175593999,True,1.04838916,1.08355107,1.11905703,1.11011173
175594999,False,2.81880165,0.00337169,0,0
175594999,True,1.04907726,1.08740443,1.12249753,1.11341461
175595999,False,3.10030336,0.0027524,0,0
175595999,True,1.04845797,1.0837575,1.11912584,1.11038697
175596999,False,0,0.00302764,0,0
175596999,True,1.04832035,1.08355107,1.11919465,1.11066221
175597999,False,0.28466697,0.00282121,0,0
175597999,True,1.04852678,1.08396393,1.11891941,1.11066221
175598999,False,0.7541576,0.00289002,0,0
175598999,True,1.04852678,1.0837575,1.11905703,1.1105934
175599999,False,1.03676027,0.00254597,0,0
175599999,True,1.0486644,1.08355107,1.11898822,1.11018054
175600999,False,1.20479429,0.00261478,0,0
175600999,True,1.04852678,1.0837575,1.11912584,1.11066221
175601999,False,1.40936642,0.0027524,0,0
175601999,True,1.04838916,1.08361988,1.11898822,1.11066221
175602999,False,1.7147452,0.00240835,0,0
175602999,True,1.04852678,1.08382631,1.11919465,1.11038697
175603999,False,1.97312675,0.00289002,0,0
175603999,True,1.04838916,1.08361988,1.11891941,1.11031816
175604999,False,2.30644239,0.0027524,0,0
175604999,True,1.04852678,1.0837575,1.11898822,1.11052459
175605999,False,2.53661184,0.0034405,0,0
175605999,True,1.04859559,1.0837575,1.11891941,1.1105934
175606999,False,2.81880165,0.00213311,0,0
175606999,True,1.04825154,1.08382631,1.11905703,1.11031816
175607999,False,3.10030336,0.0020643,0,0
175607999,True,1.04845797,1.08361988,1.11912584,1.11024935
175608999,False,0,0.00357812,0,0
175608999,True,1.06848168,1.09173946,1.1222911,1.10935482
175609999,False,0.28466697,0.00323407,0,0
175609999,True,1.06366498,1.29541706,1.30546332,1.30443117
175610999,False,0.7541576,0.00302764,0,0
175610999,True,1.04852678,1.08368869,1.11905703,1.11024935
175611999,False,1.03682908,0.00240835,0,0
175611999,True,1.04845797,1.0837575,1.11926346,1.11031816
175612999,False,1.20472548,0.00240835,0,0
175612999,True,1.04845797,1.08355107,1.11891941,1.11031816
175613999,False,1.40936642,0.00268359,0,0
175613999,True,1.04859559,1.08368869,1.11912584,1.11052459
175614999,False,1.71467639,0.0027524,0,0
175614999,True,1.04859559,1.08348226,1.11891941,1.11066221
175615999,False,1.97312675,0.00337169,0,0
175615999,True,1.04852678,1.0837575,1.11891941,1.11066221
175616999,False,2.30644239,0.00172025,0,0
175616999,True,1.06545404,1.2083036,1.23761666,1.22626301
175617999,False,2.53661184,0.00364693,0,0
175617999,True,1.04859559,1.08382631,1.11898822,1.11038697
175618999,False,2.81880165,0.00233954,0,0
175618999,True,1.04838916,1.0837575,1.11891941,1.11066221
175619999,False,3.10030336,0.00295883,0,0
175619999,True,1.04859559,1.08382631,1.11891941,1.11052459
175620999,False,0,0.0027524,0,0
175620999,True,1.05561421,1.09903332,1.11988275,1.11802488
175621999,False,0.28466697,0.00261478,0,0
175621999,True,1.04859559,1.08361988,1.11891941,1.11038697
175622999,False,0.7541576,0.00247716,0,0
175622999,True,1.04852678,1.08348226,1.11912584,1.11011173
175623999,False,1.03676027,0.00254597,0,0
175623999,True,1.04852678,1.0837575,1.11898822,1.11024935
175624999,False,1.20410619,0.00282121,0,0
175624999,True,1.04859559,1.08389512,1.11926346,1.11024935
175625999,False,1.40936642,0.00282121,0,0
175625999,True,1.04838916,1.08368869,1.11898822,1.11018054
175626999,False,1.71467639,0.00295883,0,0
175626999,True,1.04845797,1.08368869,1.11905703,1.11031816
175627999,False,1.97312675,0.00309645,0,0
175627999,True,1.04859559,1.0837575,1.11919465,1.11018054
175628999,False,2.30623596,0.00268359,0,0
175628999,True,1.04845797,1.08355107,1.11898822,1.11024935
175629999,False,2.53661184,0.00268359,0,0
175629999,True,1.04873321,1.08361988,1.11898822,1.11031816
175630999,False,2.81880165,0.00261478,0,0
175630999,True,1.04845797,1.08368869,1.11912584,1.11038697
175631999,False,3.10030336,0.00220192,0,0
175631999,True,1.04845797,1.08355107,1.1188506,1.11011173
175632999,False,0,0.00289002,0,0
175632999,True,1.04852678,1.08382631,1.11912584,1.11066221
175633999,False,0.28466697,0.0034405,0,0
175633999,True,1.04845797,1.0837575,1.11912584,1.11018054
175634999,False,0.7541576,0.00254597,0,0
175634999,True,1.04845797,1.08361988,1.11898822,1.11024935
175635999,False,1.03682908,0.00302764,0,0
175635999,True,1.04838916,1.08478965,1.1202268,1.11141912
175636999,False,1.20472548,0.00282121,0,0
175636999,True,1.04832035,1.08458322,1.11974513,1.11121269
175637999,False,1.40936642,0.00357812,0,0
175637999,True,1.04832035,1.08368869,1.11919465,1.11004292
175638999,False,1.71467639,0.0034405,0,0
175638999,True,1.04852678,1.0837575,1.1188506,1.11024935
175639999,False,1.97312675,0.00240835,0,0
175639999,True,1.04852678,1.08368869,1.11898822,1.11038697
175640999,False,2.30616715,0.00289002,0,0
175640999,True,1.04838916,1.09187708,1.12614446,1.11774964
175641999,False,2.53661184,0.0027524,0,0
175641999,True,1.04859559,1.08368869,1.11898822,1.11011173
175642999,False,2.81880165,0.0027524,0,0
175642999,True,1.04838916,1.08368869,1.11898822,1.11031816
175643999,False,3.10030336,0.00261478,0,0
175643999,True,1.04852678,1.08382631,1.11926346,1.11018054
175644999,False,0,0.00268359,0,0
175644999,True,1.04838916,1.08361988,1.11898822,1.11031816
175645999,False,0.28466697,0.00268359,0,0
175645999,True,1.04859559,1.08368869,1.11878179,1.11038697
175646999,False,0.7541576,0.00247716,0,0
175646999,True,1.04852678,1.08368869,1.11912584,1.11066221
175647999,False,1.03676027,0.00302764,0,0
175647999,True,1.04852678,1.08389512,1.11905703,1.11031816
175648999,False,1.20506953,0.00240835,0,0
175648999,True,1.04845797,1.08361988,1.11905703,1.11052459
175649999,False,1.40936642,0.00302764,0,0
175649999,True,1.04838916,1.08382631,1.11905703,1.11052459
175650999,False,1.71460758,0.00302764,0,0
175650999,True,1.04852678,1.0837575,1.1188506,1.11031816
175651999,False,1.97312675,0.00220192,0,0
175651999,True,1.04838916,1.08368869,1.11919465,1.11024935
175652999,False,2.3065112,0.0020643,0,0
175652999,True,1.04845797,1.0837575,1.11926346,1.11031816
175653999,False,2.53661184,0.00289002,0,0
175653999,True,1.04852678,1.08368869,1.11905703,1.11024935
175654999,False,2.81880165,0.0027524,0,0
175654999,True,1.04859559,1.08361988,1.11905703,1.11066221
175655999,False,3.10030336,0.00254597,0,0
175655999,True,1.04852678,1.08355107,1.11898822,1.11066221
175656999,False,0,0.0034405,0,0
175656999,True,1.04832035,1.08361988,1.11898822,1.11066221
175657999,False,0.28466697,0.00323407,0,0
175657999,True,1.0486644,1.08382631,1.11905703,1.11024935
175658999,False,0.7541576,0.00247716,0,0
175658999,True,1.04845797,1.08361988,1.11891941,1.11038697
175659999,False,1.03682908,0.00309645,0,0
175659999,True,1.04859559,1.08368869,1.1188506,1.11031816
175660999,False,1.204175,0.00309645,0,0
175660999,True,1.04845797,1.0837575,1.11905703,1.11024935
175661999,False,1.40936642,0.0027524,0,0
175661999,True,1.04859559,1.08361988,1.11891941,1.11066221
175662999,False,1.71460758,0.00295883,0,0
175662999,True,1.04859559,1.08361988,1.11905703,1.11066221
175663999,False,1.97312675,0.00227073,0,0
175663999,True,1.04852678,1.08368869,1.11926346,1.1105934
175664999,False,2.30637358,0.00268359,0,0
175664999,True,1.04893964,1.08389512,1.11912584,1.11038697
175665999,False,2.53661184,0.00261478,0,0
175665999,True,1.04859559,1.08382631,1.11905703,1.11066221
175666999,False,2.81880165,0.00316526,0,0
175666999,True,1.04852678,1.08361988,1.11898822,1.11066221
175667999,False,3.10030336,0.00254597,0,0
175667999,True,1.04852678,1.0837575,1.1188506,1.11066221
175668999,False,0,0.00254597,0,0
175668999,True,1.04852678,1.08368869,1.11905703,1.11052459
175669999,False,0.28466697,0.00227073,0,0
175669999,True,1.0486644,1.08361988,1.1188506,1.11073102
175670999,False,0.7541576,0.00213311,0,0
175670999,True,1.04852678,1.08382631,1.1188506,1.1105934
175671999,False,1.03682908,0.00302764,0,0
175671999,True,1.04825154,1.08368869,1.11905703,1.11038697
175672999,False,1.20500072,0.00233954,0,0
175672999,True,1.04845797,1.08361988,1.11912584,1.11024935
175673999,False,1.40936642,0.00282121,0,0
175673999,True,1.04838916,1.08368869,1.11905703,1.11024935
175674999,False,1.71460758,0.00233954,0,0
175674999,True,1.04852678,1.0837575,1.11905703,1.11038697
175675999,False,1.97312675,0.00192668,0,0
175675999,True,1.04825154,1.08389512,1.11898822,1.11052459
175676999,False,2.30658001,0.00199549,0,0
175676999,True,1.04832035,1.0837575,1.11905703,1.11052459
175677999,False,2.53661184,0.00302764,0,0
175677999,True,1.04859559,1.08361988,1.11891941,1.11024935
175678999,False,2.81880165,0.00213311,0,0
175678999,True,1.04845797,1.08368869,1.11919465,1.11052459
175679999,False,3.10030336,0.00268359,0,0
175679999,True,1.05231133,1.18676607,1.19598661,1.20355571
175680999,False,0,0.00178906,0,0
175680999,True,1.04852678,1.08389512,1.11891941,1.11024935
175681999,False,0.28466697,0.00247716,0,0
175681999,True,1.04845797,1.08348226,1.11905703,1.11011173
175682999,False,0.7541576,0.00309645,0,0
175682999,True,1.04859559,1.08382631,1.11919465,1.11024935
175683999,False,1.03676027,0.00316526,0,0
175683999,True,1.04859559,1.08382631,1.11891941,1.11031816
175684999,False,1.20541358,0.00337169,0,0
175684999,True,1.05203609,1.10612075,1.12951615,1.12683256
175685999,False,1.40936642,0.00282121,0,0
175685999,True,1.04859559,1.08368869,1.11905703,1.11038697
175686999,False,1.71453877,0.00295883,0,0
